sample_id,nHM,piPC09,PCD,X2Av,MLOGP,ON1V,N-072,B02[C-N],F04[C-O]
78-79-5,0.0,0.0,0.45,0.26,1.97,0.63,0.0,0.0,0.0
16606-02-3,3.0,6.173,2.31,0.2,5.47,1.23,0.0,0.0,0.0
111-44-4,2.0,0.0,0.0,0.35,1.59,0.81,0.0,0.0,0.0
107-05-1,1.0,0.0,0.24,0.38,1.67,0.41,0.0,0.0,
555-03-3,0.0,0.0,1.48,0.14,1.7,0.88,0.0,1.0,5.0
63-25-2,0.0,6.64,2.47,0.15,2.22,1.45,1.0,0.0,5.0
82657-04-3,1.0,6.591,2.48,0.18,5.4,2.99,0.0,0.0,10.0
18854-01-8,2.0,6.259,2.06,0.24,2.81,2.31,0.0,1.0,9.0
87-65-0,2.0,0.0,1.25,0.2,2.73,0.64,0.0,0.0,1.0
149-30-4,2.0,3.956,2.09,0.25,,0.8,0.0,1.0,0.0
148-79-8,1.0,6.882,2.88,0.17,1.53,1.16,0.0,1.0,
1502-22-3,0.0,3.219,0.43,0.24,2.82,2.38,0.0,0.0,3.0
104-40-5,0.0,3.878,1.11,0.25,5.09,2.98,0.0,0.0,
18181-70-9,5.0,4.275,1.29,0.34,3.6,1.07,0.0,0.0,5.0
80-43-3,0.0,5.03,1.85,0.2,4.31,2.46,0.0,0.0,8.0
2104-96-3,5.0,4.275,1.29,0.32,3.46,1.07,0.0,0.0,5.0
606-20-2,0.0,0.0,1.71,0.14,2.24,1.0,0.0,1.0,12.0
4101-68-2,2.0,1.386,,0.48,4.76,2.39,0.0,0.0,0.0
126-72-7,7.0,2.565,0.09,0.46,4.76,1.74,0.0,0.0,9.0
2051-24-3,10.0,6.988,2.38,0.21,7.37,1.17,0.0,0.0,0.0
75-71-8,2.0,0.0,0.0,0.26,1.82,0.14,0.0,0.0,0.0
128-37-0,0.0,0.0,1.24,0.26,4.18,2.38,0.0,0.0,7.0
612-22-6,0.0,3.446,1.52,0.16,2.57,1.3,0.0,1.0,6.0
1702-17-6,2.0,0.0,1.38,0.17,1.34,0.67,0.0,1.0,4.0
132-65-0,1.0,7.233,3.24,0.2,3.88,1.27,0.0,0.0,0.0
121552-61-2,0.0,6.124,2.21,0.17,3.04,2.02,0.0,1.0,0.0
105512-06-9,1.0,6.389,2.4,0.15,3.33,2.03,0.0,1.0,7.0
61213-25-0,2.0,5.538,1.25,0.17,3.61,1.61,1.0,1.0,3.0
4685-14-7,0.0,6.196,2.27,0.19,1.59,1.67,0.0,1.0,0.0
23184-66-9,1.0,5.016,1.27,0.2,3.91,3.37,1.0,1.0,6.0
33423-92-6,4.0,7.128,2.5,0.18,4.09,1.23,0.0,0.0,4.0
57057-83-7,3.0,0.0,1.26,0.19,2.74,0.78,0.0,0.0,3.0
4904-61-4,0.0,4.111,1.16,0.26,3.74,2.08,0.0,0.0,0.0
60168-88-9,2.0,6.911,2.36,0.17,3.62,1.86,0.0,1.0,4.0
84-65-1,0.0,6.97,2.67,0.14,2.89,1.46,0.0,0.0,10.0
135-88-6,0.0,7.163,3.34,0.16,4.28,1.74,0.0,1.0,0.0
541-73-1,2.0,0.0,1.23,0.23,3.48,0.63,0.0,0.0,0.0
108-38-3,0.0,0.0,1.23,0.22,2.94,1.06,0.0,0.0,0.0
122-39-4,0.0,5.614,2.21,0.17,3.4,1.35,0.0,1.0,0.0
75-35-4,2.0,0.0,0.24,0.48,1.67,0.2,,0.0,0.0
24019-05-4,5.0,6.894,3.65,,3.31,2.17,2.0,1.0,13.0
55179-31-2/70585-36-3,0.0,6.778,2.66,0.19,4.09,2.71,0.0,1.0,7.0
87-61-6,3.0,0.0,,0.23,4.06,0.62,0.0,0.0,0.0
634-90-2,4.0,0.0,1.25,0.24,4.63,0.6,0.0,0.0,0.0
142-96-1,0.0,0.0,0.0,0.33,2.27,2.17,0.0,0.0,2.0
72-55-9,4.0,5.901,2.15,0.21,5.85,1.44,,0.0,0.0
39227-58-2,3.0,7.04,2.5,0.17,3.57,1.25,0.0,0.0,4.0
90-12-0,0.0,6.29,2.38,0.18,3.68,1.26,0.0,0.0,0.0
583-39-1,1.0,3.956,2.09,0.17,1.7,0.84,0.0,1.0,0.0
62-73-7,3.0,0.0,0.44,0.32,1.25,0.68,0.0,0.0,3.0
1861-32-1,4.0,3.641,1.44,0.17,3.65,1.14,,0.0,8.0
"504-03-0,766-17-6",0.0,0.0,0.0,0.29,1.55,1.67,0.0,1.0,0.0
